iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status
30279,The Link App,Redefining client communication,31526.0,"Computer, Software","London, England, United Kingdom",London,,"[51.57132819999999, -0.2339152]",51.5713282,-0.23391520000000002,,2019-08-01,,,,,,,,,
30280,The London Clinic,The Breast Implants Centre offers you independent information on all aspects of breast enlargement surgery and related topics.,231587.0,"Consulting, Health Care","London, England, United Kingdom",London,,"[51.5230212, -0.1498656]",51.5230212,-0.1498656,,2019-08-01,,,,,,,,,
30281,The London Design Festival,The London Design Festival is a city-wide celebration of design that takes place over nine days annually in London.,65418.0,Consulting,"London, England, United Kingdom",London,,"[51.5217073, -0.1153465]",51.521707299999996,-0.11534649999999999,London Knowledge Quarter,2019-08-01,,,,,,,,,
30282,The London Distillery Company,"The London Distillery Company is a London, UK-based boutique artisanal spirits manufacturer specializing in whiskey.",64397.0,"Hospitality, Wine And Spirits","London, England, United Kingdom",London,,"[51.5002241, -0.07637340000000001]",51.500224100000004,-0.0763734,,2019-08-01,,,,,,,,,
30286,The Mill,"Their passion is for great ideas, beautifully executed, that engage audiences irrespective of platform, device or venue.",9736.0,"Film, Motion Capture","London, England, United Kingdom",London,,"[51.6133816, -0.2463566]",51.6133816,-0.24635660000000004,,2019-08-01,,,,,,,,,
30287,The Network (Field Marketing & Promotions),The Network (Field Marketing & Promotions) is provides field marketing and event management services for brands and businesses.,664224.0,"Event Management, Marketing","London, England, United Kingdom",London,,"[51.52128099999999, -0.001676]",51.521281,-0.0016760000000000002,,2019-08-01,,,,,,,,,
30288,The New Craftsmen,The New Craftsmen is a multi-channel platform that enables British craftsmen and craftswomen to reach customers in the luxury goods market.,54645.0,"Art, E-Commerce, Home Decor, Retail, Shopping","London, England, United Kingdom",London,,"[51.513304, -0.154216]",51.513304,-0.15421600000000002,,2019-08-01,,,,,,,,,
30290,The ONE Campaign,"The ONE Campaign is an international, nonpartisan, non-profit, advocacy and campaigning organization.",178662.0,"Association, Event Management, Events, Non Profit","London, England, United Kingdom",London,,"[51.5152235, -0.1272882]",51.5152235,-0.12728820000000002,,2019-08-01,,,,,,,,,
30291,The Online Optical Store,"High Quality, Affordable Eyewear",641093.0,"E-Commerce, Fashion, Health Care","London, England, United Kingdom",London,,"[51.54324769999999, -0.0047979]",51.5432477,-0.0047979,,2019-08-01,,,,,,,,,
30292,The Post Office,Post Office is a retail post office company that provides a wide range of products Including postage stamps and banking to the public.,151183.0,"Financial Services, Retail","London, England, United Kingdom",London,,"[51.51636949999999, -0.1240325]",51.5163695,-0.1240325,,2019-08-01,,,,,,,,,
30293,The Prince's Countryside Fund,Supporting the farmers and rural communities who take care of our beautiful countryside.,62867.0,Association,"London, England, United Kingdom",London,,"[51.5335641, -0.09401520000000001]",51.5335641,-0.0940152,,2019-08-01,,,,,,,,,
30294,The Prince's Trust,The Prince's Trust is a youth charity that helps change young lives.,117165.0,"Charity, Underserved Children, Young Adults","London, England, United Kingdom",London,,"[51.4797312, -0.1098643]",51.4797312,-0.1098643,,2019-08-01,,,,,,,,,
30296,The Prospect,"Startups, non-profits and creatives",,,"London, England, United Kingdom",London,,"[51.507078, -0.05113699999999999]",51.507078,-0.051137,,2019-08-01,,,,,,,,,
30297,The Real Asset Company,Digital bullion investment platform,62107.0,Finance,"London, England, United Kingdom",London,,"[51.5163302, -0.1643714]",51.516330200000006,-0.1643714,,2019-08-01,,,,,,,,,
30298,The Royal Free,"The Royal Free London NHS Foundation Trust runs three hospitals in London, England.",478943.0,"Government, Health Care, Hospital","London, England, United Kingdom",London,,"[51.55325000000001, -0.165663]",51.55325,-0.165663,,2019-08-01,,,,,,,,,
30299,The Secret Police Ltd.,The Secret Police Ltd. is a video game studio that is currently developing their first game.,53189.0,"Android, Freemium, iOS, MMO Games, Video Games","London, England, United Kingdom",London,,"[51.516667, -0.093746]",51.516667,-0.09374600000000001,,2019-08-01,,,,,,,,,
30301,The Slay Network,"Slay network brings together incredible luxury fashion looks, style, art, lifestyle, music and business into one platform.",145942.0,"E-Commerce, Eyewear, Fashion, Lifestyle, Retail, Shoes, Shopping","London, England, United Kingdom",London,,"[51.51161, -0.123105]",51.51161,-0.12310499999999999,,2019-08-01,,,,,,,,,
30302,The Smart Cube,"The Smart Cube is a global provider of sector-specific research and analytics solutions, addressing the needs of businesses.",24808.0,"Analytics, Consumer Goods, Financial Services, Industrial, Market Research, Marketing, Supply Chain Management","London, England, United Kingdom",London,,"[51.49008660000001, -0.2214135]",51.490086600000005,-0.2214135,,2019-08-01,,,,,,,,,
30303,The Social Element (formerly Emoderation),"The Social Element is a global social media agency offering community management, insights, strategy and content services to major brands",135259.0,"Content, Social Media, Social Media Management, Social Media Marketing","London, England, United Kingdom",London,,"[51.5178886, -0.1422918]",51.5178886,-0.1422918,,2019-08-01,,,,,,,,,
30304,The Sofa & Chair Company,The Sofa & Chair Company is the UKâ€™s leading manufacturer of luxury sofas and bespoke furniture for both commercial and retail application.,54555.0,"Commercial, Manufacturing, Retail","London, England, United Kingdom",London,,"[51.525506, -0.272935]",51.525506,-0.272935,,2019-08-01,,,,,,,,,
30305,The Square Tech Group,The Square is an award winning network & automated hiring marketplace for specialist skilled industries.,43951.0,"Artificial Intelligence, Employment, Payments, Private Social Networking, Recruiting, Social Network","London, England, United Kingdom",London,,"[51.514227, -0.144453]",51.514227000000005,-0.144453,,2019-08-01,,,,,,,,,
30306,The Stars Group,"The Stars Group is the ultimate owner of industry gaming brands including PokerStars, PokerStars Casino, BetStars, Full Tilt ect.",26656.0,"Casino, Gambling, Gaming","London, England, United Kingdom",London,,"[51.4817841, -0.1270767]",51.4817841,-0.12707670000000001,,2019-08-01,,,,,,,,,
30307,The Sunday Times,The Sunday Times is a weekend newspaper published in Britain by News Corp.,80723.0,News,"London, England, United Kingdom",London,,"[51.52665589999999, -0.07641579999999998]",51.5266559,-0.0764158,,2019-08-01,,,,,,,,,
30311,The Unilever Foundry,The Unilever Foundry is Unilever's platform to connect and engage with the world's most innovative startups.,77131.0,"Advertising, Brand Marketing, E-Commerce, Enterprise, FinTech, Human Resources, Marketing, Product Research, Sustainability","London, England, United Kingdom",London,,"[51.40787439999999, -0.3045303]",51.4078744,-0.3045303,,2019-08-01,,,,,,,,,
30312,The Vurger Co.,The Vurger Co. is to revolutionise fast food forever through the power of plants.,48835.0,"Food and Beverage, Restaurants, Snack Food","London, England, United Kingdom",London,,"[51.5239985, -0.0727862]",51.5239985,-0.0727862,,2019-08-01,,,,,,,,,
30313,The Wall,The Wall is a digital blog that helps media companies understand the effects of emerging technology and media change.,63556.0,Publishing,"London, England, United Kingdom",London,,"[51.5455062, -0.0842086]",51.545506200000005,-0.0842086,,2019-08-01,,,,,,,,,
30315,TheFoodMarket,TheFoodMarket.com has a rigorous selection process,,"Food and Beverage, Internet, Organic Food","London, England, United Kingdom",London,,"[51.4982554, -0.09828929999999998]",51.4982554,-0.0982893,,2019-08-01,,,,,,,,,
30316,Theo Paphitis Retail Group Ltd,"Theo Paphitis Retail Group Ltd is a retail company that revives retail brands as La Senza, Contessa Lingerie, Ryman and Stationery Box. ",247647.0,"Consumer Goods, Enterprise, Retail, Shopping","London, England, United Kingdom",London,,"[51.5140442, -0.1555416]",51.5140442,-0.15554160000000003,,2019-08-01,,,,,,,,,
30318,ThingTrax,ThingTrax helps manufacturers reduce downtime and increase operational efficiency with their devices capturing data from machines.,37878.0,"Cloud Data Services, Information Technology, Internet of Things, SaaS","London, England, United Kingdom",London,,"[51.5218789, -0.08494170000000001]",51.5218789,-0.0849417,,2019-08-01,,,,,,,,,
30319,Think Global Compliance,Think Global Compliance offers real solutions for multinational companies.,629942.0,"Information Technology, Software","London, England, United Kingdom",London,,"[51.5234398, -0.08710039999999998]",51.5234398,-0.0871004,,2019-08-01,,,,,,,,,
30321,Third Bridge Group,Third Bridge Group is a provider of research services to private equity and hedge funds.,70467.0,"Consulting, Information Technology, Private Cloud, Professional Services, Venture Capital","London, England, United Kingdom",London,,"[51.5187783, -0.077855]",51.5187783,-0.077855,,2019-08-01,,,,,,,,,
30322,ThirdEye,Building real-time CCTV powered AI assistants to put in the hands of public space workers.,1302.0,"Artificial Intelligence, Retail, Retail Technology","London, England, United Kingdom",London,,"[51.5076077, -0.1079999]",51.50760770000001,-0.1079999,,2019-08-01,,,,,,,,,
30324,Thomas Pink,Thomas Pink is an England-based luxury clothing brand that designs a range of clothes for men and women.,121749.0,"Retail, Textiles","London, England, United Kingdom",London,,"[51.5080679, -0.137518]",51.5080679,-0.137518,,2019-08-01,,,,,,,,,
30325,Thomson Reuters Foundation,Thomson Reuters Foundation is a non-profit organization that provides an international audience with information and free legal assistance.,62424.0,"Charity, Non Profit","London, England, United Kingdom",London,,"[51.5043297, -0.0203408]",51.5043297,-0.0203408,,2019-08-01,,,,,,,,,
30326,Thomsons Online Benefits,Thomsons Online Benefits is a global benefits management and employee engagement software company.,94923.0,"Employee Benefits, Enterprise Software, Information Technology, Software","London, England, United Kingdom",London,,"[51.4957794, -0.1360953]",51.495779399999996,-0.1360953,,2019-08-01,,,,,,,,,
30328,Those,"Those is a hardware startup making Joto, the robotic drawing board turning pixels into pen & ink.",64379.0,"Digital Media, Hardware, Product Design","London, England, United Kingdom",London,,"[51.5194133, -0.1269566]",51.5194133,-0.1269566,London Knowledge Quarter,2019-08-01,,,,,,,,,
30330,Threadneedle International,Threadneedle International Limited is a privately owned investment manager.,699735.0,Financial Services,"London, England, United Kingdom",London,,"[51.514138, -0.08655]",51.514138,-0.08655,,2019-08-01,,,,,,,,,
30331,ThreatSpike Labs,"ThreatSpike Labs provides a managed security service using a unique, in-house developed technology platform.",57585.0,Cyber Security,"London, England, United Kingdom",London,,"[51.52084420000001, -0.08323409999999999]",51.520844200000006,-0.0832341,,2019-08-01,,,,,,,,,
30332,Threedium,"We create memorable brand experiences, drive product consideration, and deliver conversions through interactive 3D technology. ",47813.0,"Advertising, E-Commerce, Internet, Marketing, Product Design, Web Design","London, England, United Kingdom",London,,"[51.52034820000001, -0.1571071]",51.5203482,-0.15710710000000003,,2019-08-01,,,,,,,,,
30334,Thriva,Thriva connects people with their body through finger prick blood tests you take at home.,10774.0,"Fitness, Health Care, Wellness","London, England, United Kingdom",London,,"[51.527474, -0.108851]",51.527474,-0.108851,London Knowledge Quarter,2019-08-01,,,,,,,,,
30337,Thunderhead,Thunderhead's ONE Engagement Hub is a market leading conversation-driven customer engagement platform,72393.0,"Enterprise Software, SaaS, Software","London, England, United Kingdom",London,,"[51.5135819, -0.1352058]",51.5135819,-0.1352058,,2019-08-01,,,,,,,,,
30338,tibit,pocket change for the internet â€” tips and tiny payments spent without a second thought.,6187.0,"Bitcoin, Blogging Platforms, Finance, FinTech, Internet, Publishing","London, England, United Kingdom",London,,"[51.5112613, -0.1396546]",51.511261299999994,-0.13965460000000002,,2019-08-01,,,,,,,,,
30340,TIENS,TIENS - An opportunity to develop a substantial business of your own that you can run from home.,282796.0,"Health Care, Wellness","London, England, United Kingdom",London,,"[51.6109352, -0.2480353]",51.6109352,-0.24803530000000001,,2019-08-01,,,,,,,,,
30342,Time Out Group plc,Time Out is a leading global media and entertainment business,28163.0,"Advertising, Apps, E-Commerce, Events, Hospitality, Internet, Media and Entertainment, Publishing, Social Media","London, England, United Kingdom",London,,"[51.5300119, -0.1197507]",51.5300119,-0.1197507,London Knowledge Quarter,2019-08-01,,,,,,,,,
30344,Timetric,Timetric is an online platform that provides financial and economic research services by managing and analyzing statistical data.,132148.0,"Analytics, Big Data, Data Visualization","London, England, United Kingdom",London,,"[51.51993299999999, -0.1016176]",51.519933,-0.1016176,,2019-08-01,,,,,,,,,
30348,Titan Screen,Titan is an independent British screen manufacturer that offers a range of indoor and outdoor television screens.,647697.0,"Hardware, Manufacturing","London, England, United Kingdom",London,,"[51.5195397, -0.1403724]",51.5195397,-0.14037239999999998,,2019-08-01,,,,,,,,,
30349,TLC Marketing,TLC has two core beliefs. Brands should add value rather than discounting,,"Advertising, Marketing, Sales","London, England, United Kingdom",London,,"[51.5199058, -0.1648989]",51.5199058,-0.16489890000000001,,2019-08-01,,,,,,,,,
30350,TLC Risk Solutions,TLC Risk Solutions is a software product company.,682884.0,Software,"London, England, United Kingdom",London,,"[51.6334421, -0.1270493]",51.6334421,-0.1270493,,2019-08-01,,,,,,,,,
30352,TMW Unlimited,TMW Unlimited is the Intelligent Influence Agency and a part of Creston Unlimited.,166222.0,"Advertising, Mobile, Social Media","London, England, United Kingdom",London,,"[51.5122383, -0.1359661]",51.5122383,-0.1359661,,2019-08-01,,,,,,,,,
30354,tomorrow ltd,Tomorrow is an international sales platform that operates from four outstanding showrooms in the main fashion cities.,33411.0,"Fashion, Lifestyle, Logistics","London, England, United Kingdom",London,,"[51.524089, -0.076019]",51.524089000000004,-0.076019,,2019-08-01,,,,,,,,,
30357,Tootle,Tootle offers an online platform that enables its users to buy or sell used automobiles.,21721.0,"E-Commerce, Logistics, Trading Platform","London, England, United Kingdom",London,,"[51.4958663, -0.1360202]",51.495866299999996,-0.13602020000000004,,2019-08-01,,,,,,,,,
30359,Top Right Group,"Top Right Group's brands provide customers with knowledge, insight and access to help them make more informed decisions.",204159.0,"B2B, Publishing","London, England, United Kingdom",London,,"[51.5174415, -0.07332179999999999]",51.5174415,-0.0733218,,2019-08-01,,,,,,,,,
30361,TOPSHOP TOPMAN,TOPSHOP TOPMAN is a latest women's fashion and new season trends company.,1432.0,"E-Commerce, Fashion, Lifestyle","London, England, United Kingdom",London,,"[51.5050649, -0.0186778]",51.5050649,-0.018677799999999998,,2019-08-01,,,,,,,,,
30363,Totaljobs.com,The real story behind the jobs you want. http://www.totaljobs.com/insidejob/,140741.0,"Recruiting, Search Engine, Web Apps","London, England, United Kingdom",London,,"[51.505913, -0.100233]",51.505913,-0.100233,,2019-08-01,,,,,,,,,
30365,Touchstone Corporate Property Services,"Touchstone are experts in the property sector, trusted by some of the UK's biggest landlords to manage their portfolios. ",629771.0,"Property Development, Property Management, Real Estate","London, England, United Kingdom",London,,"[51.5134888, -0.09118339999999998]",51.5134888,-0.0911834,,2019-08-01,,,,,,,,,
30367,Tower Hamlets council,"Tower Hamlets is a vibrant, multicultural area rich in the social and economic history that defines our nation.",46786.0,"Association, Social Media","London, England, United Kingdom",London,,"[51.5099977, -0.006139200000000001]",51.5099977,-0.006139199999999999,,2019-08-01,,,,,,,,,
30369,Trackener,Trackener is revolutionising the equine care with data and technology.,40987.0,"Analytics, Hardware, Health Care, Internet of Things, Machine Learning, Wearables","London, England, United Kingdom",London,,"[51.5180723, -0.07815829999999999]",51.5180723,-0.07815830000000001,,2019-08-01,,,,,,,,,
30370,Trackonomics,Trackonomics's technology provides publishers with the arsenal to capitalize on their affiliate links.,59679.0,"Advertising, Marketing","London, England, United Kingdom",London,,"[51.5377804, -0.0213314]",51.5377804,-0.021331400000000004,,2019-08-01,,,,,,,,,
30372,Trades Exhibitions,Trades Exhibitions provides exhibition organiser in the professional beauty sector.,63219.0,"Beauty, Trade Shows","London, England, United Kingdom",London,,"[51.50846010000001, 0.02984599999999999]",51.5084601,0.029845999999999998,,2019-08-01,,,,,,,,,
30374,Trafalgar Tours,"Trafalgar is the world leader in guided vacations to Europe, the Americas, Asia, Africa, Australia & New Zealand.",116738.0,"Tourism, Travel","London, England, United Kingdom",London,,"[51.5007323, -0.1502138]",51.500732299999996,-0.15021379999999998,,2019-08-01,,,,,,,,,
30375,Trailmix,A mobile Game Studio Company.,3496.0,"Digital Entertainment, Gaming, Video Games","London, England, United Kingdom",London,,"[51.537975, -0.1405451]",51.537975,-0.1405451,London Knowledge Quarter,2019-08-01,,,,,,,,,
30376,TrailStone,"A group of separate companies, each staffed by energy and finance professionals",122328.0,"Energy, Finance, Financial Services","London, England, United Kingdom",London,,"[51.5162237, -0.08095630000000001]",51.516223700000005,-0.0809563,,2019-08-01,,,,,,,,,
30377,Training and Care Solutions Essex,"Training and Care Solutions Essex provides support services for older people, people with learning disabilities.",682248.0,Health Care,"London, England, United Kingdom",London,,"[51.605671, 0.0505241]",51.605671,0.050524099999999995,,2019-08-01,,,,,,,,,
30378,Training Pages,"UKÃ¢â‚¬â„¢s largest independent directory of training courses on the web. Training Pages is packed with over 26,000 courses that can be browsed",650877.0,Education,"London, England, United Kingdom",London,,"[51.52722199999999, -0.088774]",51.527221999999995,-0.088774,,2019-08-01,,,,,,,,,
30379,Trainline,Trainline is the worldâ€™s leading independent digital rail platform.,47835.0,"Information Technology, Retail, Travel","London, England, United Kingdom",London,,"[51.5180382, -0.1081158]",51.51803820000001,-0.10811580000000001,,2019-08-01,,,,,,,,,
30381,TransferWise,TransferWise is a money transfer service allowing private individuals and businesses toÂ send money abroad without hidden charges.,198.0,"Finance, Financial Services, FinTech, Payments, Peer to Peer","London, England, United Kingdom",London,,"[51.52393559999999, -0.0767893]",51.5239356,-0.0767893,,2019-08-01,,,,,,,,,
30383,Transport for London,Transport for London is the integrated body responsible for London''s transport system.,46614.0,"Public Transportation, Transportation","London, England, United Kingdom",London,,"[51.49779299999999, -0.135184]",51.497793,-0.135184,,2019-08-01,,,,,,,,,
30384,Transterra Media,"video archive, stock and original stories for brands, agencies and publishers from journalists and filmmakers in 180 countries",55038.0,"Archiving Service, Brand Marketing, Content Marketing, Film, Marketplace, Media and Entertainment, News, Video","London, England, United Kingdom",London,,"[51.5377798, -0.130704]",51.537779799999996,-0.130704,London Knowledge Quarter,2019-08-01,,,,,,,,,
30385,Travel London,Travel London provides public bus transportation services.,656928.0,"Leisure, Transportation, Travel","London, England, United Kingdom",London,,"[51.53165089999999, -0.1244124]",51.531650899999995,-0.1244124,London Knowledge Quarter,2019-08-01,,,,,,,,,
30386,Travelers Syndicate Management,Travelers Syndicate Management Limited offers property and casualty insurance and surety products and services.,317292.0,Consulting,"London, England, United Kingdom",London,,"[51.514316, -0.0782821]",51.514316,-0.07828210000000001,,2019-08-01,,,,,,,,,
30387,Travelex,"Travelex is the world's largest foreign exchange specialist with almost 800 retail branches in more than 26 countries, at key airport.",62171.0,"Financial Exchanges, Financial Services, Payments, Tourism, Travel","London, England, United Kingdom",London,,"[51.5229595, -0.1261376]",51.5229595,-0.1261376,London Knowledge Quarter,2019-08-01,,,,,,,,,
30388,TreasurySpring,TreasurySpring is a financial technology firm dedicated to democratising short-term funding markets,3877.0,"Banking, Consulting, Financial Services, Venture Capital","London, England, United Kingdom",London,,"[51.4931176, -0.1435656]",51.493117600000005,-0.1435656,,2019-08-01,,,,,,,,,
30390,Treatwell,Treatwell is Europe's leading marketplace for booking hair and beauty appointments online.,4114.0,"Beauty, E-Commerce, Health Care, Internet, Lifestyle, Marketplace, Personal Health","London, England, United Kingdom",London,,"[51.51884, -0.113386]",51.518840000000004,-0.11338599999999999,London Knowledge Quarter,2019-08-01,,,,,,,,,
30392,Tribal NC Ltd,"Tribal NC Ltd provides healthcare business consulting services to NHS organizations, private organizations.",682404.0,"Consulting, Health Care","London, England, United Kingdom",London,,"[51.5048483, -0.2573604]",51.50484829999999,-0.2573604,,2019-08-01,,,,,,,,,
30393,Tribal Resourcing,Tribal Resourcing offers search and selection and human resource services. ,661293.0,"Human Resources, Professional Services","London, England, United Kingdom",London,,"[51.514802, -0.09110109999999998]",51.514802,-0.0911011,,2019-08-01,,,,,,,,,
30394,TRIBE,Tribe Pack // Monday delivery of five nutrient-rich snacks and inspiration for runners. Run Tribe // Running community.,27687.0,"Delivery, Food and Beverage, Nutrition","London, England, United Kingdom",London,,"[51.51269629999999, -0.06744950000000001]",51.5126963,-0.0674495,,2019-08-01,,,,,,,,,
30395,Tribe Travel,Tribe Travel is a marketplace and club for youth travelers.,47774.0,"Marketplace, Tourism, Travel","London, England, United Kingdom",London,,"[51.6110264, -0.1784153]",51.6110264,-0.17841529999999997,,2019-08-01,,,,,,,,,
30396,Tribesports,Tribesports is a performance sportswear brand using digital & social internet technologies to flatten the supply chain and to build brand.,33278.0,"E-Commerce, Sports","London, England, United Kingdom",London,,"[51.4579276, -0.165731]",51.4579276,-0.165731,,2019-08-01,,,,,,,,,
30397,Trik,A Google Map for Structure Inspection,41429.0,3D Technology,"London, England, United Kingdom",London,,"[51.52440679999999, -0.0997685]",51.524406799999994,-0.0997685,,2019-08-01,,,,,,,,,
30398,TRILANTIC,"TRILANTIC is a global legal support company focused on e-Disclosure and e-Discovery services, delivering solutions to lawyers, in-house",349156.0,"Legal, Technical Support","London, England, United Kingdom",London,,"[51.5150224, -0.1561034]",51.5150224,-0.15610339999999998,,2019-08-01,,,,,,,,,
30399,Trillion Fund,Trillion is the UK's biggest social crowdfunding platform.,56624.0,"Crowdfunding, Financial Services, Social","London, England, United Kingdom",London,,"[51.43378989999999, -0.5191948999999999]",51.4337899,-0.5191949,,2019-08-01,,,,,,,,,
30400,TRIM-IT,TRIM-IT is an app that brings style without the wait.,34313.0,Apps,"London, England, United Kingdom",London,,"[51.4539792, -0.1133638]",51.4539792,-0.11336379999999999,,2019-08-01,,,,,,,,,
30402,Trinity House Consortium,IP Development,687192.0,Consulting,"London, England, United Kingdom",London,,"[51.50571050000001, -0.1359358]",51.5057105,-0.1359358,,2019-08-01,,,,,,,,,
30407,Trowers & Hamlins,Trowers & Hamlins is well known for its eclectic mix of specialisations combining sector leadership in the UK and across the Middle East.,308739.0,"Financial Services, Legal, Real Estate","London, England, United Kingdom",London,,"[51.521655, -0.09002530000000002]",51.521654999999996,-0.0900253,,2019-08-01,,,,,,,,,
30408,TrueView,TrueView is a smartphone application that is working on fixing all the wrong in online dating.,65611.0,"Mobile, Social Media","London, England, United Kingdom",London,,"[51.4222083, -0.2083447]",51.4222083,-0.20834470000000002,,2019-08-01,,,,,,,,,
30409,Truphone,Truphone is a global mobile network that provides customers with truly local service wherever they are.,5888.0,"Internet, Mobile, Telecommunications","London, England, United Kingdom",London,,"[51.504279, -0.017617]",51.504279,-0.017616999999999997,,2019-08-01,,,,,,,,,
30411,Tryzens,Tryzens delivers digital commerce solutions for the retail industry.,138952.0,"E-Commerce, E-Commerce Platforms, Retail","London, England, United Kingdom",London,,"[51.51981119999999, -0.0841299]",51.5198112,-0.0841299,,2019-08-01,,,,,,,,,
30412,TSB Banking Group,TSB Banking Group provides various banking products and services to personal and small business customers in the United Kingdom.,133602.0,"Banking, Finance, Information Technology","London, England, United Kingdom",London,,"[51.516745, -0.0961122]",51.516745,-0.0961122,,2019-08-01,,,,,,,,,
30413,Tuk Tuk Chai,Tuk Tuk Chai is a drink beverage startup.,36929.0,Food and Beverage,"London, England, United Kingdom",London,,"[51.5137919, -0.1021237]",51.5137919,-0.1021237,,2019-08-01,,,,,,,,,
30414,Tullett Prebon,Tullett Prebon is one of the world's leading interdealer brokers.,144005.0,Financial Services,"London, England, United Kingdom",London,,"[51.51861160000001, -0.08043410000000001]",51.51861160000001,-0.0804341,,2019-08-01,,,,,,,,,
30415,Tullow Oil,"Tullow Oil is an independent oil and gas, exploration and production group.",23833.0,"Energy, Manufacturing, Oil and Gas","London, England, United Kingdom",London,,"[51.4951123, -0.2735639]",51.495112299999995,-0.2735639,,2019-08-01,,,,,,,,,
30416,Tungtree,Tungtree provides advice and support to businesses,634743.0,"B2B, Business Information Systems, Consulting, Information Technology","London, England, United Kingdom",London,,"[51.50375689999999, -0.09151390000000001]",51.5037569,-0.0915139,,2019-08-01,,,,,,,,,
30418,Tutorfair,"Tutorfair offers professional student development opportunities through tutor training, volunteering, and observation.",53335.0,"Education, Training, Tutoring","London, England, United Kingdom",London,,"[51.519084, -0.1027831]",51.519084,-0.10278310000000002,,2019-08-01,,,,,,,,,
30419,Tweeds,"Tweeds is a Quantity Surveying, Project Management and Health and Safety business.",63237.0,Project Management,"London, England, United Kingdom",London,,"[51.537599, -0.0578777]",51.537599,-0.05787769999999999,,2019-08-01,,,,,,,,,
30422,Twizoo,Twizoo is a non-stop source of user-generated content from social media.,21595.0,"Artificial Intelligence, Machine Learning, Publishing, Social Media, Twitter","London, England, United Kingdom",London,,"[51.504967, -0.08882699999999999]",51.504967,-0.088827,,2019-08-01,,,,,,,,,
30423,Twofour Group,The Twofour Group is a family of award winning companies striving to deliver world class international TV production and distribution.,177782.0,"Film, Media and Entertainment, TV Production","London, England, United Kingdom",London,,"[51.51754150000001, -0.1197653]",51.5175415,-0.1197653,London Knowledge Quarter,2019-08-01,,,,,,,,,
30425,Tyman plc,Tyman is a international supplier of engineered components to the door and window industry.,206829.0,Industrial Engineering,"London, England, United Kingdom",London,,"[51.5000814, -0.1337178]",51.5000814,-0.1337178,,2019-08-01,,,,,,,,,
30426,UBM Plc,UBM is a global events-led marketing and communications services business.,44474.0,"B2B, Digital Marketing, Events, Information Services, Market Research, Marketing, Marketing Automation","London, England, United Kingdom",London,,"[51.5066188, -0.1040966]",51.5066188,-0.10409660000000001,,2019-08-01,,,,,,,,,
30428,UCL Consultants,UCL Consultants is a provider of academic consultancy services.,679205.0,"Consulting, Service Industry","London, England, United Kingdom",London,,"[51.52233279999999, -0.136393]",51.5223328,-0.13639300000000001,London Knowledge Quarter,2019-08-01,,,,,,,,,
30433,Uinteam,Uinteam is a new generation marketplace completely free with the objective to assist users and dynamically.,692377.0,"Marketplace, Online Portals, Outsourcing","London, England, United Kingdom",London,,"[51.499229, -0.09203399999999999]",51.499229,-0.092034,,2019-08-01,,,,,,,,,
30434,UK Database Solutions Limited,Online Support,660712.0,Software,"London, England, United Kingdom",London,,"[51.51650730000001, -0.1032598]",51.5165073,-0.1032598,,2019-08-01,,,,,,,,,
30435,UK Power Networks,"Distribution Network Operator Covering London, the South East and the East of England",185782.0,"Energy, Information Technology","London, England, United Kingdom",London,,"[51.4980073, -0.09979389999999999]",51.4980073,-0.09979389999999999,,2019-08-01,,,,,,,,,
30436,UK Printing Press,UK Printing press is a leading printing company and offers one of the most competitive price in the market.,688751.0,Manufacturing,"London, England, United Kingdom",London,,"[51.52087529999999, -0.1089268]",51.5208753,-0.1089268,London Knowledge Quarter,2019-08-01,,,,,,,,,
30437,UK-EastLondon-Asian. Inc,EastLondon Asian was a website that promoted musicians and producers across the UK.,664503.0,"Digital Entertainment, Music, Web Browsers","London, England, United Kingdom",London,,"[51.5076024, 0.0650809]",51.507602399999996,0.0650809,,2019-08-01,,,,,,,,,
30438,Ultrafine Technology Ltd.,Ultrafine Technology Ltd. is a global brand supplying miniature endoscopes and cameras.,649915.0,"Electronics, Security","London, England, United Kingdom",London,,"[51.46928579999999, -0.3222562]",51.469285799999994,-0.3222562,,2019-08-01,,,,,,,,,
30439,uMotif,"uMotif is the fast, scalable & engaging patient-centred data capture platform for modern research.",18481.0,Apps,"London, England, United Kingdom",London,,"[51.501929, -0.0922899]",51.501929,-0.0922899,,2019-08-01,,,,,,,,,
30444,Unicef UK,We are the world's leading children's organisation in the UK and around the globe.,83395.0,"Charity, Child Care, Non Profit","London, England, United Kingdom",London,,"[51.5423285, -0.0092703]",51.542328499999996,-0.009270299999999999,,2019-08-01,,,,,,,,,
30445,Unilever,"Unilever produces and supplies fast moving consumer goods in food, and home and personal care product categories worldwide.",994.0,"Consumer, Fast-Moving Consumer Goods, Food and Beverage, Home Services, Manufacturing","London, England, United Kingdom",London,,"[51.5115935, -0.1050307]",51.5115935,-0.1050307,,2019-08-01,,,,,,,,,
30448,University Compare,"A Course Comparison website for UK Higher Education. Over 27,000 Courses across 265 institutes.",53479.0,"Higher Education, Universities","London, England, United Kingdom",London,,"[51.5229378, -0.1308206]",51.522937799999994,-0.1308206,London Knowledge Quarter,2019-08-01,,,,,,,,,
